Churn_true,Churn_proba
0,0.5641940699774781
0,0.03757118524840417
0,0.37098338413212445
0,0.25337364555215197
1,0.8389132699135937
0,0.06949106644821249
0,0.18643195235580298
0,0.05723880613511255
1,0.922069456998497
0,0.11545818955800831
1,0.306388440065113
0,0.5392970632781511
1,0.8604124306403877
0,0.11787610229205245
0,0.021711635857735886
0,0.01981849372398686
0,0.4362589152656727
1,0.45862093406970844
0,0.6160487063908668
0,0.43728081254938883
0,0.042440796074636855
0,0.1835214204873185
1,0.88681787822652
1,0.8238639715201945
0,0.20000267772759658
0,0.051682155049944424
0,0.09033665674197242
1,0.08413533086262806
1,0.8527795585549751
0,0.3207038667036854
0,0.32387105211694966
0,0.7689137181297023
0,0.6119626468950057
0,0.5455020817360192
1,0.8146708194741531
1,0.31106158053383914
0,0.08730892506589757
0,0.5152074312625954
0,0.03717920866988145
0,0.5808764602611516
1,0.7602104843012355
0,0.49883007639312127
0,0.5257622202519852
0,0.05586889904664187
0,0.018369932704620204
0,0.7340655019512358
0,0.586581252254123
0,0.44664630326023963
0,0.041478488834915436
1,0.8828005574612875
0,0.8209050990671246
0,0.7847250219676812
0,0.029462070512538203
1,0.7271131803439652
0,0.8185792301662886
0,0.1000240079116313
0,0.5593325952549839
0,0.5751182385498086
0,0.8851095811315556
0,0.8288787448809558
1,0.6982849416518735
1,0.9177288917294826
0,0.1735626336850724
0,0.6905007482966539
1,0.5980398046231259
1,0.36389389113901666
1,0.6209212554108833
0,0.014145279713955189
0,0.20104752990304364
0,0.394660130173645
0,0.02314111678234647
0,0.4627224002819525
0,0.14506798658568928
0,0.6337802035263189
1,0.8271940776891235
0,0.09192909668477325
0,0.054991870489885616
0,0.3212353560774054
0,0.2529164141157798
1,0.8857336624409635
0,0.060199557802571045
0,0.8178046717835847
0,0.14543105365007078
0,0.14355852107201514
0,0.4378324328146562
1,0.8817129110091906
0,0.19720517931228027
0,0.037576322014220946
0,0.08641458045481692
0,0.07354304964487522
0,0.35221578419441885
0,0.10069786547174081
0,0.39973291667648586
0,0.014581178252914379
0,0.3046210507098947
1,0.8531572185749321
0,0.07318933432451406
0,0.12230807727173089
0,0.7924938876213597
1,0.9237921750716787
0,0.32373488640191944
0,0.36283150142598797
0,0.01871268075080883
0,0.2869007002152597
1,0.7905773461624113
0,0.017836573458777077
0,0.782667603265413
0,0.14785864763325995
0,0.08597153621710402
0,0.08021293100286404
0,0.46973159566146827
0,0.14108741041467174
0,0.4803843259843065
0,0.06356300476285712
0,0.06404609899840405
1,0.917626206313111
0,0.11103035749836379
0,0.30257556387513346
0,0.4959569599359087
0,0.011515857099685379
0,0.08590538968476223
0,0.8961304899245938
0,0.025123403392580693
1,0.7535788895135228
0,0.442300992110073
0,0.5269865557731148
0,0.34277743957185847
0,0.25107539496626335
0,0.08325001752258349
0,0.02306879223087967
